4.736842105,0.947368421,24552,47939,30802,25742,27035
4.736842105,0.947368421,24445,48124,30448,25611,26839
4.736842105,0.947368421,24419,47934,30446,25683,26671
4.736842105,0.947368421,24442,48108,30918,25479,27054
4.736842105,0.947368421,24561,47850,30299,25799,26917
4.736842105,0.947368421,24750,47971,30519,25540,27107
4.736842105,0.947368421,24467,47853,30425,25626,26693
4.736842105,0.947368421,24494,47889,30958,25550,26846
4.736842105,0.947368421,24531,48013,30481,25300,27089
4.736842105,0.947368421,24636,47787,30255,25646,26982
5.263157895,1.052631579,19627,39625,25960,22252,23734
5.263157895,1.052631579,19825,39704,25931,21934,23658
5.263157895,1.052631579,19934,39662,25986,22372,23492
5.263157895,1.052631579,20079,39358,26078,22189,23667
5.263157895,1.052631579,20014,39368,25563,21997,23328
5.263157895,1.052631579,19929,39724,25637,22014,23619
5.263157895,1.052631579,20232,39342,26092,22250,23660
5.263157895,1.052631579,19803,39672,26128,22160,23483
5.263157895,1.052631579,20202,39402,25762,22100,23643
5.263157895,1.052631579,20164,39338,25984,21893,23660
5.263157895,1.052631579,20036,39297,25821,22396,23730
5.263157895,1.052631579,20126,39270,26069,22031,23834
5.263157895,1.052631579,19733,39611,25789,21998,23698
5.263157895,1.052631579,19924,39171,25973,22163,23508
5.263157895,1.052631579,19673,39454,25943,22020,23611
5.263157895,1.052631579,19950,39691,25382,21833,23800
5.263157895,1.052631579,19992,39835,25887,21899,23678
5.263157895,1.052631579,20059,39266,25710,22019,23634
5.263157895,1.052631579,19709,39713,25711,22060,23356
5.263157895,1.052631579,20029,39491,25638,22094,23802
5.789473684,1.157894737,16263,32843,21869,19229,20471
5.789473684,1.157894737,16274,32738,22038,18924,20611
5.789473684,1.157894737,16154,32580,21955,19092,20691
5.789473684,1.157894737,16258,32350,22048,19244,20715
5.789473684,1.157894737,16026,32700,21660,19243,20590
5.789473684,1.157894737,16314,32364,22179,19074,20835
5.789473684,1.157894737,16420,32772,21651,18992,20905
5.789473684,1.157894737,16147,32925,22084,19107,20697
5.789473684,1.157894737,16386,32731,22024,19082,20818
5.789473684,1.157894737,16353,32632,21891,18899,20553
5.789473684,1.157894737,16175,32413,22024,19024,20831
5.789473684,1.157894737,16345,32767,22156,18877,20603
5.789473684,1.157894737,16305,32783,22069,19072,20623
5.789473684,1.157894737,16178,32871,21877,18959,20458
5.789473684,1.157894737,16291,32438,22057,19085,20764
5.789473684,1.157894737,16446,32574,21950,18932,21031
5.789473684,1.157894737,16038,32756,21939,18935,20823
5.789473684,1.157894737,16464,32876,21877,19118,20876
5.789473684,1.157894737,16269,32935,22005,18801,20558
5.789473684,1.157894737,16205,32293,21782,19087,20787
6.315789474,1.263157895,13545,27115,18491,16302,18489
6.315789474,1.263157895,13514,27276,18466,16503,18172
6.315789474,1.263157895,13420,26782,18786,16404,17942
6.315789474,1.263157895,13349,27320,18621,16242,18106
6.315789474,1.263157895,13532,26908,18415,16278,18131
6.315789474,1.263157895,13588,27351,18450,16435,18001
6.315789474,1.263157895,13266,26849,18866,16466,17979
6.315789474,1.263157895,13248,27034,18623,16504,18133
6.315789474,1.263157895,13305,27293,18566,16513,18187
6.315789474,1.263157895,13283,27063,18762,16246,18218
6.315789474,1.263157895,13478,27297,18787,16435,18289
6.315789474,1.263157895,13297,26991,18659,16357,18292
6.315789474,1.263157895,13321,27347,18744,16332,18081
6.315789474,1.263157895,13117,26795,18502,16541,18154
6.315789474,1.263157895,13322,27174,18539,16410,17891
6.315789474,1.263157895,13292,27138,18698,16260,18090
6.315789474,1.263157895,13424,27273,18595,16317,17843
6.315789474,1.263157895,13250,26974,18617,16319,18000
6.315789474,1.263157895,13333,27213,18814,16304,18208
6.315789474,1.263157895,13305,26909,18797,16464,18143
6.842105263,1.368421053,11086,22384,15730,14208,15987
6.842105263,1.368421053,10823,22573,15777,13986,16009
6.842105263,1.368421053,11109,22553,15632,14330,15713
6.842105263,1.368421053,10838,22594,15819,14099,15916
6.842105263,1.368421053,10939,22804,15882,14080,15771
6.842105263,1.368421053,10939,22299,15885,14227,15872
6.842105263,1.368421053,11047,22348,15800,14170,15827
6.842105263,1.368421053,10955,22375,15848,14185,15973
6.842105263,1.368421053,10950,22849,15742,14151,15831
6.842105263,1.368421053,10862,22685,15877,14179,15878
6.842105263,1.368421053,10979,22711,15706,13874,15849
6.842105263,1.368421053,10998,22528,15917,14074,15779
6.842105263,1.368421053,10921,22450,15720,14047,15833
6.842105263,1.368421053,10815,22821,15568,14008,15751
6.842105263,1.368421053,10898,22618,15722,14294,16031
6.842105263,1.368421053,11040,22221,15770,14030,15756
6.842105263,1.368421053,10945,22334,15934,14228,15967
6.842105263,1.368421053,10942,22471,15815,14098,15943
6.842105263,1.368421053,11089,22416,15691,14233,15905
6.842105263,1.368421053,11074,22640,15994,14082,15999
7.368421053,1.473684211,9003,18847,13506,12177,14046
7.368421053,1.473684211,9156,18730,13444,12175,13875
7.368421053,1.473684211,8991,18685,13501,11953,13844
7.368421053,1.473684211,9004,18708,13521,12154,14148
7.368421053,1.473684211,9099,18612,13412,12265,14039
7.368421053,1.473684211,8867,18676,13531,12441,13942
7.368421053,1.473684211,9183,18768,13384,12220,14044
7.368421053,1.473684211,8776,18553,13477,12164,13748
7.368421053,1.473684211,9021,18463,13309,12196,14012
7.368421053,1.473684211,8951,18701,13528,12221,13901
7.368421053,1.473684211,8999,18689,13409,12186,13985
7.368421053,1.473684211,9033,18690,13508,12159,13902
7.368421053,1.473684211,8971,18621,13530,12200,13937
7.368421053,1.473684211,9080,18997,13254,12018,13980
7.368421053,1.473684211,9239,18658,13402,12266,13712
7.368421053,1.473684211,9195,18572,13569,12003,13766
7.368421053,1.473684211,8946,18585,13456,12040,13910
7.368421053,1.473684211,9068,18590,13520,12219,14003
7.368421053,1.473684211,9048,18641,13538,12310,13941
7.368421053,1.473684211,9037,18582,13585,12257,14294
7.894736842,1.578947368,7563,15877,11476,10499,12411
7.894736842,1.578947368,7366,15512,11343,10254,11985
7.894736842,1.578947368,7627,15623,11464,10465,12221
7.894736842,1.578947368,7466,15659,11319,10328,12269
7.894736842,1.578947368,7456,15398,11492,10823,12333
7.894736842,1.578947368,7494,15529,11333,10419,12167
7.894736842,1.578947368,7409,15711,11568,10521,12357
7.894736842,1.578947368,7581,15547,11254,10545,12379
7.894736842,1.578947368,7556,15652,11552,10516,12232
7.894736842,1.578947368,7339,15493,11447,10408,12155
7.894736842,1.578947368,7480,15671,11276,10461,12280
7.894736842,1.578947368,7608,15464,11591,10495,11965
7.894736842,1.578947368,7482,15339,11314,10572,12370
7.894736842,1.578947368,7384,15386,11492,10621,12071
7.894736842,1.578947368,7523,15595,11542,10417,12362
7.894736842,1.578947368,7609,15631,11378,10568,12176
7.894736842,1.578947368,7526,15700,11530,10501,12121
7.894736842,1.578947368,7491,15525,11437,10482,12155
7.894736842,1.578947368,7350,15626,11432,10653,12094
7.894736842,1.578947368,7519,15430,11440,10528,12285
8.421052632,1.684210526,6170,12745,9832,9240,10603
8.421052632,1.684210526,6297,13154,9728,9009,10796
8.421052632,1.684210526,6309,12938,9717,9061,10745
8.421052632,1.684210526,6129,12956,9676,8966,10535
8.421052632,1.684210526,6281,12948,9643,9163,10845
8.421052632,1.684210526,6069,13121,9644,9037,10674
8.421052632,1.684210526,6244,12965,9683,9014,10749
8.421052632,1.684210526,6268,13111,9633,8963,10546
8.421052632,1.684210526,6266,13057,9540,8840,10933
8.421052632,1.684210526,6305,13082,9657,9127,10762
8.421052632,1.684210526,6362,12972,9512,9148,10755
8.421052632,1.684210526,6218,13061,9780,9041,10617
8.421052632,1.684210526,6104,13033,9752,9001,10852
8.421052632,1.684210526,6169,12910,9899,9120,10766
8.421052632,1.684210526,6192,13020,9819,9047,10752
8.421052632,1.684210526,6101,12971,9685,9159,10551
8.421052632,1.684210526,6110,12932,9731,9041,10678
8.421052632,1.684210526,6164,12978,9825,9043,10717
8.421052632,1.684210526,6229,12934,9676,9069,10839
8.421052632,1.684210526,6201,13061,9665,8847,10757
8.947368421,1.789473684,5082,10877,8256,7699,9389
8.947368421,1.789473684,5106,10908,8087,7664,9321
8.947368421,1.789473684,5204,10885,8237,7854,9460
8.947368421,1.789473684,5142,11035,8314,7822,9425
8.947368421,1.789473684,5033,11056,8232,7851,9464
8.947368421,1.789473684,5180,10805,8128,7889,9241
8.947368421,1.789473684,5085,10895,8220,7633,9339
8.947368421,1.789473684,5105,10819,8202,7765,9325
8.947368421,1.789473684,5132,10745,8218,7709,9398
8.947368421,1.789473684,5109,11033,8283,7693,9478
8.947368421,1.789473684,5213,10830,8244,7844,9642
8.947368421,1.789473684,5106,10919,8093,7822,9417
8.947368421,1.789473684,5119,10810,8198,7996,9355
8.947368421,1.789473684,4982,10916,8380,7763,9522
8.947368421,1.789473684,5204,10988,8280,7783,9418
8.947368421,1.789473684,5122,10743,8066,7950,9314
8.947368421,1.789473684,5088,11088,8257,7708,9348
8.947368421,1.789473684,5153,11075,8236,7815,9410
8.947368421,1.789473684,5154,10965,8244,7800,9289
8.947368421,1.789473684,5252,10695,8293,7855,9307
9.473684211,1.894736842,4267,9129,6982,6749,8103
9.473684211,1.894736842,4266,9073,6977,6794,8021
9.473684211,1.894736842,4211,9087,6889,6791,8346
9.473684211,1.894736842,4230,8943,6905,6643,8252
9.473684211,1.894736842,4311,8978,6960,6802,8186
9.473684211,1.894736842,4386,9183,6975,6705,8259
9.473684211,1.894736842,4129,9166,7000,6657,8431
9.473684211,1.894736842,4254,9009,7049,6789,8251
9.473684211,1.894736842,4328,9211,7061,6764,8379
9.473684211,1.894736842,4330,9049,6953,6741,8177
9.473684211,1.894736842,4328,9010,6960,6814,8004
9.473684211,1.894736842,4193,8866,7076,6905,8186
9.473684211,1.894736842,4344,9082,6959,6848,8065
9.473684211,1.894736842,4369,9223,7047,6759,8416
9.473684211,1.894736842,4340,9031,7121,6859,8259
9.473684211,1.894736842,4217,9030,7019,6768,8233
9.473684211,1.894736842,4400,9131,7038,6836,8148
9.473684211,1.894736842,4299,9316,6975,6615,8175
9.473684211,1.894736842,4211,8967,7018,6763,8225
9.473684211,1.894736842,4286,8979,7000,6689,8259
10,2,3537,7491,6011,5796,7182
10,2,3589,7467,6054,5857,7169
10,2,3571,7710,6058,5824,7275
10,2,3600,7732,5932,5871,7267
10,2,3457,7748,5843,5893,7256
10,2,3590,7617,6050,5741,7224
10,2,3619,7608,6011,5749,7178
10,2,3526,7674,5829,5844,7122
10,2,3579,7742,5928,5812,7168
10,2,3607,7669,5977,5793,7264
10,2,3558,7669,5938,5835,7301
10,2,3521,7535,5866,5866,7363
10,2,3489,7574,6049,5720,7178
10,2,3594,7671,5914,5829,7316
10,2,3580,7790,6045,5825,7146
10,2,3649,7424,6039,5741,7061
10,2,3544,7548,5902,5770,7243
10,2,3503,7571,5841,5807,7157
10,2,3500,7573,5875,5768,7202
10,2,3556,7563,6096,5809,7269
0,0,242589,292977,135554,98339,88978
0,0,242243,294492,136068,99228,89150
0,0,242418,293156,135873,97960,88985
0,0,241531,294833,135687,98653,88989
0,0,242297,293089,136399,98379,88564
0,0,242002,293176,135625,98219,88734
0,0,243308,293254,135789,98660,88945
0,0,242941,293979,136067,99318,88923
0,0,242163,295352,135782,98563,88567
0,0,241794,292445,136379,99080,89115
0,0,242681,293575,135992,98504,89017
0,0,242707,293898,135812,98508,88825
0,0,242720,294069,135927,99089,88404
0,0,242072,293885,136038,98802,88840
0,0,241983,294013,135341,98678,88605
0,0,241969,293725,135858,98449,89017
0,0,242041,293882,135806,98674,88768
0,0,241886,293011,135807,98443,88874
0,0,242196,294190,135975,98763,89370
0,0,242885,293440,136049,98924,89079
0.526315789,0.105263158,174041,238688,114772,84997,77474
0.526315789,0.105263158,173202,237754,114761,85194,77883
0.526315789,0.105263158,174245,237797,114747,84524,77751
0.526315789,0.105263158,174369,237854,114519,85907,77845
0.526315789,0.105263158,174107,237755,114573,84796,77586
0.526315789,0.105263158,174067,237698,114189,84907,77494
0.526315789,0.105263158,173909,238389,115028,84605,78224
0.526315789,0.105263158,173811,238775,115025,85585,77801
0.526315789,0.105263158,174210,238458,114964,84657,77791
0.526315789,0.105263158,173855,237692,114948,84495,77779
0.526315789,0.105263158,173278,237922,115378,84503,77939
0.526315789,0.105263158,173662,237494,114659,85389,78195
0.526315789,0.105263158,173051,238571,115358,84987,77503
0.526315789,0.105263158,174129,237895,115129,85292,78147
0.526315789,0.105263158,173323,236577,115266,84592,78152
0.526315789,0.105263158,174327,238392,114476,84984,77701
0.526315789,0.105263158,173976,237895,115320,84556,77979
0.526315789,0.105263158,173139,237389,114819,84966,77984
0.526315789,0.105263158,172855,238442,114930,84889,77371
0.526315789,0.105263158,173473,238104,115136,85234,77879
1.052631579,0.210526316,128384,193132,97771,73002,68331
1.052631579,0.210526316,128816,193252,97388,73092,67940
1.052631579,0.210526316,128757,193139,97029,73499,67937
1.052631579,0.210526316,129152,192447,97370,72901,68247
1.052631579,0.210526316,128359,193382,97490,72752,68256
1.052631579,0.210526316,129030,193056,97389,73233,68003
1.052631579,0.210526316,128225,193526,97231,72553,68175
1.052631579,0.210526316,128721,193784,97278,72902,68783
1.052631579,0.210526316,129410,193690,96957,73349,68008
1.052631579,0.210526316,128296,193834,97401,73016,68159
1.052631579,0.210526316,128913,193174,96967,73245,68181
1.052631579,0.210526316,129153,192807,97108,72942,68266
1.052631579,0.210526316,128739,193909,97216,72739,68206
1.052631579,0.210526316,128721,192834,97112,73102,68071
1.052631579,0.210526316,128890,192807,97075,72799,67917
1.052631579,0.210526316,128408,193168,97094,73156,67884
1.052631579,0.210526316,129072,193705,97171,72632,68610
1.052631579,0.210526316,128566,193517,97333,72940,68098
1.052631579,0.210526316,127833,192892,97131,73095,68627
1.052631579,0.210526316,128154,193783,96936,72900,68118
1.578947368,0.315789474,97526,157720,82380,63435,60074
1.578947368,0.315789474,98122,157650,82718,62999,59963
1.578947368,0.315789474,97088,157903,82375,63028,59877
1.578947368,0.315789474,98332,157724,81901,62805,59911
1.578947368,0.315789474,97601,157567,82164,62492,59561
1.578947368,0.315789474,97040,157170,82002,63000,59981
1.578947368,0.315789474,97574,157381,81392,63072,59598
1.578947368,0.315789474,97780,157319,81922,63205,59434
1.578947368,0.315789474,98211,157336,82213,62854,59734
1.578947368,0.315789474,97657,156917,82050,63172,59310
1.578947368,0.315789474,97268,156820,81853,62919,59677
1.578947368,0.315789474,97741,156729,82213,62671,59954
1.578947368,0.315789474,97809,157449,82332,62801,59350
1.578947368,0.315789474,97208,157352,82379,62898,59601
1.578947368,0.315789474,98075,156919,82018,62810,59535
1.578947368,0.315789474,97324,157107,82248,63307,59356
1.578947368,0.315789474,97971,156731,82297,62361,60168
1.578947368,0.315789474,98105,157749,82173,62546,59832
1.578947368,0.315789474,97627,156563,82189,62996,59860
1.578947368,0.315789474,97651,157052,82195,62360,59645
2.105263158,0.421052632,75946,127823,69442,53958,52562
2.105263158,0.421052632,75366,127658,69861,54271,52615
2.105263158,0.421052632,75955,128458,70262,54185,52330
2.105263158,0.421052632,75941,128237,69658,54083,52513
2.105263158,0.421052632,75202,128078,70174,54420,52099
2.105263158,0.421052632,76024,128627,69947,53741,52042
2.105263158,0.421052632,75988,128344,69794,54242,52075
2.105263158,0.421052632,75873,128471,69356,53894,52412
2.105263158,0.421052632,75278,128113,69754,54008,52327
2.105263158,0.421052632,75761,128440,69529,53672,52536
2.105263158,0.421052632,75480,127600,69688,54400,52353
2.105263158,0.421052632,75567,128351,69861,54429,52576
2.105263158,0.421052632,75455,127919,69749,54382,51980
2.105263158,0.421052632,75671,128171,69701,54411,52354
2.105263158,0.421052632,75266,128414,69716,53817,52212
2.105263158,0.421052632,75535,127864,69346,54005,52203
2.105263158,0.421052632,75521,128237,69322,54219,52249
2.105263158,0.421052632,75489,128610,69779,53975,52229
2.105263158,0.421052632,75404,127948,69277,54029,52384
2.105263158,0.421052632,76119,127888,69688,53853,52439
2.631578947,0.526315789,58839,104345,59036,46010,45541
2.631578947,0.526315789,58975,104964,59256,46713,45634
2.631578947,0.526315789,59193,104832,59184,46618,46034
2.631578947,0.526315789,59637,105154,58764,46336,45395
2.631578947,0.526315789,59379,105163,58938,46885,46100
2.631578947,0.526315789,59007,105172,59144,46816,45306
2.631578947,0.526315789,59767,104517,59384,46632,45714
2.631578947,0.526315789,58924,105382,59059,46632,45717
2.631578947,0.526315789,59306,105041,59031,46605,45983
2.631578947,0.526315789,59008,104874,59147,46377,45773
2.631578947,0.526315789,59268,105118,59243,46800,45912
2.631578947,0.526315789,59205,105391,59410,46843,45697
